id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,query
1495693085548105730,1495401050148577283,2022-02-21 15:03:14 IST,2022-02-21,15:03:14,530,1344931543718850561,deepakb21634702,deepak bhaskar,,@SGautamni @Mayawati @satishmisrabsp @Manishkaumar_ @ArjunSi78048480 @SurajKrBauddh @DeepShikhaIndra Salute,en,[],[],[],0,0,1,[],[],https://twitter.com/deepakb21634702/status/1495693085548105730,False,,0,,,,,,,,"[{'screen_name': 'SGautamni', 'name': 'SAGAR GAUTAM 🇮🇳 NIDAR 🐘', 'id': '1263640725490741250'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'Manishkaumar_', 'name': 'Manish kumar', 'id': '1187219493006655490'}, {'screen_name': 'ArjunSi78048480', 'name': 'Arjun Singh', 'id': '1279959490629005313'}, {'screen_name': 'SurajKrBauddh', 'name': 'Suraj Kumar Bauddh', 'id': '1095291385312206848'}, {'screen_name': 'DeepShikhaIndra', 'name': 'दीपशिखा इन्द्रा', 'id': '477723803'}]",,,,,@satishmisrabsp
1495691923759194115,1495593300174471170,2022-02-21 14:58:37 IST,2022-02-21,14:58:37,530,1257706173177819137,rameshr09138630,Ramesh Rathod,,@RiyaBSP @satishmisrabsp Vote for Bsp only 🐘 🐘,en,[],[],[],0,0,0,[],[],https://twitter.com/RameshR09138630/status/1495691923759194115,False,,0,,,,,,,,"[{'screen_name': 'RiyaBSP', 'name': 'Riya Gautam', 'id': '1479392439542505472'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1495664290711609344,1495562766287278081,2022-02-21 13:08:49 IST,2022-02-21,13:08:49,530,1208167958838534144,rpsagar6,R P Sagar,,@DeepShikhaIndra @Mayawati @bspindia @AnandAkash_BSP @satishmisrabsp @samyak_samaj @Sanjaykom99Arya @Ersbosh33 Behenji is coming.,en,[],[],[],0,1,2,[],[],https://twitter.com/RPSagar6/status/1495664290711609344,False,,0,,,,,,,,"[{'screen_name': 'DeepShikhaIndra', 'name': 'दीपशिखा इन्द्रा', 'id': '477723803'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'samyak_samaj', 'name': 'S4', 'id': '999873440596283392'}, {'screen_name': 'Sanjaykom99Arya', 'name': 'Sanjay Kumar Arya BSP 🐘', 'id': '4076867718'}, {'screen_name': 'Ersbosh33', 'name': 'Er Subhash Gautam', 'id': '1200786119165542400'}]",,,,,@satishmisrabsp
1495659175057178625,1495016780892229636,2022-02-21 12:48:29 IST,2022-02-21,12:48:29,530,833679252,dshyam67,Shyam Sunder,,@VirajVardhan9 @bspindia @AnandAkash_BSP @satishmisrabsp @SurajKrBauddh @Kush_voice wonderful  https://t.co/2iM872eQIG,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/FMGmFikVkAcb7Ej.jpg'],0,0,0,[],[],https://twitter.com/dshyam67/status/1495659175057178625,False,,1,https://pbs.twimg.com/tweet_video_thumb/FMGmFikVkAcb7Ej.jpg,,,,,,,"[{'screen_name': 'VirajVardhan9', 'name': 'Viraj Vardhan', 'id': '1401456570882355203'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'SurajKrBauddh', 'name': 'Suraj Kumar Bauddh', 'id': '1095291385312206848'}, {'screen_name': 'Kush_voice', 'name': 'कुश आंबेडकरवादी (کش)', 'id': '752470889355247616'}]",,,,,@satishmisrabsp
1495646837063225349,1495412698829365248,2022-02-21 11:59:28 IST,2022-02-21,11:59:28,530,4811974850,diliprdso,first Indian and last Indian.,,@Mirzapuriy @satishmisrabsp @KapilMisrajiBsp jay ho,en,[],[],[],0,0,0,[],[],https://twitter.com/diliprdso/status/1495646837063225349,False,,0,,,,,,,,"[{'screen_name': 'Mirzapuriy', 'name': 'Brijendra Dubey', 'id': '762364938526400512'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'KapilMisrajiBsp', 'name': 'Kapil Misra BSP', 'id': '1447217150557491205'}]",,,,,@satishmisrabsp
1495645633562116099,1495398305668689922,2022-02-21 11:54:41 IST,2022-02-21,11:54:41,530,1394193747257171970,debasis83715147,Debasish Mondal,,@satishmisrabsp @Mayawati Nation wants Bahen Mayawati ji Government 👍🐘🐘🐘🐘🐘🐘🐘🐘🐘🐘🐘🐘🐘🐘🐘🐘🐘,en,[],[],[],0,0,5,[],[],https://twitter.com/Debasis83715147/status/1495645633562116099,False,,0,,,,,,,,"[{'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,@satishmisrabsp
1495631157031223296,1495401050148577283,2022-02-21 10:57:09 IST,2022-02-21,10:57:09,530,1449308139090759680,rakeshk18909830,Rakesh Gautam,,@SGautamni @Mayawati @satishmisrabsp @Manishkaumar_ @ArjunSi78048480 @SurajKrBauddh @DeepShikhaIndra Salute,en,[],[],[],0,0,1,[],[],https://twitter.com/RakeshK18909830/status/1495631157031223296,False,,0,,,,,,,,"[{'screen_name': 'SGautamni', 'name': 'SAGAR GAUTAM 🇮🇳 NIDAR 🐘', 'id': '1263640725490741250'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'Manishkaumar_', 'name': 'Manish kumar', 'id': '1187219493006655490'}, {'screen_name': 'ArjunSi78048480', 'name': 'Arjun Singh', 'id': '1279959490629005313'}, {'screen_name': 'SurajKrBauddh', 'name': 'Suraj Kumar Bauddh', 'id': '1095291385312206848'}, {'screen_name': 'DeepShikhaIndra', 'name': 'दीपशिखा इन्द्रा', 'id': '477723803'}]",,,,,@satishmisrabsp
1495603886266392577,1494230589016539136,2022-02-21 09:08:48 IST,2022-02-21,09:08:48,530,1459612305381986307,raunakp4,Raunak P,,@TanyaYadav128 @Mayawati @bspindia @satishmisrabsp Nice bahn,en,[],[],[],0,0,0,[],[],https://twitter.com/RaunakP4/status/1495603886266392577,False,,0,,,,,,,,"[{'screen_name': 'TanyaYadav128', 'name': 'Tanya Yadav', 'id': '886175121894850560'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1495603720192606209,1495603720192606209,2022-02-21 09:08:08 IST,2022-02-21,09:08:08,530,1087651893558554624,anilnagdeve2,Wisdom,,@satishmisrabsp said in interview with wire that Bahanji is workholick and she is working 18 hrs a day. Bahanji is great. We got extraordinary leadership 💙🐘✌️  @SanghGautam_ @Tomb_Raider__ @MayurVoice,en,"[{'screen_name': 'sanghgautam_', 'name': 'sangh', 'id': '1152393536299401216'}, {'screen_name': 'tomb_raider__', 'name': 'lara cröft', 'id': '897209640550891520'}, {'screen_name': 'mayurvoice', 'name': 'mayur ovhal | मयुर ओव्हाळ', 'id': '2897291930'}]",[],[],0,6,15,[],[],https://twitter.com/AnilNagdeve2/status/1495603720192606209,False,,0,,,,,,,,[],,,,,@satishmisrabsp
1495601868596289539,1495580020928303105,2022-02-21 09:00:47 IST,2022-02-21,09:00:47,530,1423687164890648582,anilkkumar168,Anil Bauddh,,@PriyankaBSP220 @Mayawati @AnandAkash_BSP @satishmisrabsp @__Ramholkar Right 👍👍👍,en,[],[],[],0,0,0,[],[],https://twitter.com/anilkkumar168/status/1495601868596289539,False,,0,,,,,,,,"[{'screen_name': 'PriyankaBSP220', 'name': 'Priyanka gautam Kalpi', 'id': '1196468993592156160'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': '__Ramholkar', 'name': 'Ramurti Holkar', 'id': '917616576'}]",,,,,@satishmisrabsp
1495601772496572419,1488088617042190336,2022-02-21 09:00:24 IST,2022-02-21,09:00:24,530,1435193069347823620,sanjaybhartiy2,Sanjay Bhartiy,,@AnandAkash_BSP_ @bspindia @Mayawati @satishmisrabsp Jai bhim sir good morning,en,[],[],[],0,0,0,[],[],https://twitter.com/SanjayBhartiy2/status/1495601772496572419,False,,0,,,,,,,,"[{'screen_name': 'AnandAkash_BSP_', 'name': 'Akash Anand BSP', 'id': '1409471456631607304'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1495585466279936001,1495432663489863684,2022-02-21 07:55:36 IST,2022-02-21,07:55:36,530,1444867107691192325,anjugau17188606,Anju Gautam,,@Seemasamridhi @Mayawati @bspindia @satishmisrabsp @AnandAkash_BSP You are right maim,en,[],[],[],0,0,1,[],[],https://twitter.com/AnjuGau17188606/status/1495585466279936001,False,,0,,,,,,,,"[{'screen_name': 'Seemasamridhi', 'name': 'Seema Samridhi (Kushwaha)', 'id': '944806432838266880'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,@satishmisrabsp
1496273055668371456,1496051318040969219,2022-02-23 05:27:50 IST,2022-02-23,05:27:50,530,1298209717638975489,iamshravang,Shravan kumar,,@DeepShikhaIndra @Sumitchauhaan @DevDatt73224868 @Mayawati @satishmisrabsp @AnandAkash_BSP Right sister 🤔he is chamacha Sirf inhe ad chahiye,en,[],[],[],0,0,1,[],[],https://twitter.com/iamShravang/status/1496273055668371456,False,,0,,,,,,,,"[{'screen_name': 'DeepShikhaIndra', 'name': 'दीपशिखा इन्द्रा', 'id': '477723803'}, {'screen_name': 'Sumitchauhaan', 'name': 'Sumit Chauhan', 'id': '1659118795'}, {'screen_name': 'DevDatt73224868', 'name': 'Dev Datt (BSP)🐘🐘🐘🐘🐘', 'id': '1280424570193874944'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,@satishmisrabsp
1496269287186644994,1496144160759644160,2022-02-23 05:12:52 IST,2022-02-23,05:12:52,530,1298209717638975489,iamshravang,Shravan kumar,,@Anamika78609341 @anandkumarbsp @Mayawati @bspindia @satishmisrabsp @ramjigautambsp @DharamVeerChBSP @faizankhanbsp @LaxmanSinghBSP @KumarSudeshArya @CPSinghBSP Good sister  Best of luck✊,en,[],[],[],0,0,1,[],[],https://twitter.com/iamShravang/status/1496269287186644994,False,,0,,,,,,,,"[{'screen_name': 'Anamika78609341', 'name': 'Anamika Gautam BSP', 'id': '1267045962989461509'}, {'screen_name': 'anandkumarbsp', 'name': 'Anand Kumar bsp', 'id': '1217175192515907584'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'ramjigautambsp', 'name': 'Er.Ramji Gautam MP Rajya Sabha', 'id': '2543332854'}, {'screen_name': 'DharamVeerChBSP', 'name': 'Dharamveer Chaudhary BSP', 'id': '933649871265034240'}, {'screen_name': 'faizankhanbsp', 'name': 'Faizan Khan', 'id': '4723606573'}, {'screen_name': 'LaxmanSinghBSP', 'name': 'Lakshman Singh', 'id': '1425788820398612482'}, {'screen_name': 'KumarSudeshArya', 'name': 'SUDESH KUMAR ARYA (BSP)', 'id': '1084761416802992131'}, {'screen_name': 'CPSinghBSP', 'name': 'CP Singh', 'id': '1425783422316732417'}]",,,,,@satishmisrabsp
1496207883972788229,1496051318040969219,2022-02-23 01:08:52 IST,2022-02-23,01:08:52,530,2799272034,pradeshkumar92,Pradesh Kumar,,@Sumitchauhaan @Mayawati @satishmisrabsp @AnandAkash_BSP Aapko dene ki soch rhe the but aapko to funding ho gai h kahi se... So sorry😂,en,[],[],[],0,0,0,[],[],https://twitter.com/PRADESHKUMAR92/status/1496207883972788229,False,,0,,,,,,,,"[{'screen_name': 'Sumitchauhaan', 'name': 'Sumit Chauhan', 'id': '1659118795'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,@satishmisrabsp
1496201897078063104,1496051318040969219,2022-02-23 00:45:05 IST,2022-02-23,00:45:05,530,2799272034,pradeshkumar92,Pradesh Kumar,,@DeepShikhaIndra @Sumitchauhaan @DevDatt73224868 @Mayawati @satishmisrabsp @AnandAkash_BSP Funding ho gai h inki... Smjh rhe ho,en,[],[],[],0,0,4,[],[],https://twitter.com/PRADESHKUMAR92/status/1496201897078063104,False,,0,,,,,,,,"[{'screen_name': 'DeepShikhaIndra', 'name': 'दीपशिखा इन्द्रा', 'id': '477723803'}, {'screen_name': 'Sumitchauhaan', 'name': 'Sumit Chauhan', 'id': '1659118795'}, {'screen_name': 'DevDatt73224868', 'name': 'Dev Datt (BSP)🐘🐘🐘🐘🐘', 'id': '1280424570193874944'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,@satishmisrabsp
1496165532537696262,1496144447150645256,2022-02-22 22:20:35 IST,2022-02-22,22:20:35,530,1454711099908108292,naiyarmalik,Naiyar Alam,,@SatyaVe86684811 @Mayawati @AnandAkash_BSP @satishmisrabsp Sorry only sp,en,[],[],[],0,0,0,[],[],https://twitter.com/Naiyarmalik/status/1496165532537696262,False,,0,,,,,,,,"[{'screen_name': 'SatyaVe86684811', 'name': 'Satya Veer Singh Buoddh', 'id': '1494308503850160130'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1496161619566596110,1495677885847269377,2022-02-22 22:05:02 IST,2022-02-22,22:05:02,530,1482269823547867140,amitkum78665497,amit kumar,,@manoj_gairola @NewsNationTV @satishmisrabsp Right,en,[],[],[],0,0,0,[],[],https://twitter.com/amitkum78665497/status/1496161619566596110,False,,0,,,,,,,,"[{'screen_name': 'manoj_gairola', 'name': 'manoj gairola', 'id': '839435995313426433'}, {'screen_name': 'NewsNationTV', 'name': 'News Nation', 'id': '1039015705'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1496156950941233152,1495967023368912897,2022-02-22 21:46:29 IST,2022-02-22,21:46:29,530,1426176663088336901,balkaran_gautam,balkaran gautam,,@satishmisrabsp Only BSP,en,[],[],[],0,0,0,[],[],https://twitter.com/balkaran_gautam/status/1496156950941233152,False,,0,,,,,,,,"[{'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
